head 1;head 2;head 3;head 4;head 5;head 6;head 7;head 8;head 9;head 10
val436;4775;133;-4254;13406;4764;5206,9;4786;5206;4808
val437;4786;133,1;-4264;13437;4775;5218,8;4797;5218;4819
val438;4797;133,2;-4274;13468;4786;5230,7;4808;5230;4830
val439;4808;133,3;-4284;13499;4797;5242,6;4819;5242;4841
val440;4819;133,4;-4294;13530;4808;5254,5;4830;5254;4852
val441;4830;133,5;-4304;13561;4819;5266,4;4841;5266;4863
val442;4841;133,6;-4314;13592;4830;5278,3;4852;5278;4874
val443;4852;133,7;-4324;13623;4841;5290,2;4863;5290;4885
val444;4863;133,8;-4334;13654;4852;5302,1;4874;5302;4896
val445;4874;133,9;-4344;13685;4863;5314;4885;5314;4907
val446;4885;134;-4354;13716;4874;5325,9;4896;5326;4918
val447;4896;134,1;-4364;13747;4885;5337,8;4907;5338;4929
val448;4907;134,2;-4374;13778;4896;5349,7;4918;5350;4940
val449;4918;134,3;-4384;13809;4907;5361,6;4929;5362;4951
val450;4929;134,4;-4394;13840;4918;5373,5;4940;5374;4962
val451;4940;134,5;-4404;13871;4929;5385,4;4951;5386;4973
val452;4951;134,6;-4414;13902;4940;5397,3;4962;5398;4984
val453;4962;134,7;-4424;13933;4951;5409,2;4973;5410;4995
val454;4973;134,8;-4434;13964;4962;5421,1;4984;5422;5006
val455;4984;134,9;-4444;13995;4973;5433;4995;5434;5017
val456;4995;135;-4454;14026;4984;5444,9;5006;5446;5028
val457;5006;135,1;-4464;14057;4995;5456,8;5017;5458;5039
val458;5017;135,2;-4474;14088;5006;5468,7;5028;5470;5050
val459;5028;135,3;-4484;14119;5017;5480,6;5039;5482;5061
val460;5039;135,4;-4494;14150;5028;5492,5;5050;5494;5072
val461;5050;135,5;-4504;14181;5039;5504,4;5061;5506;5083
val462;5061;135,6;-4514;14212;5050;5516,3;5072;5518;5094
val463;5072;135,7;-4524;14243;5061;5528,2;5083;5530;5105
val464;5083;135,8;-4534;14274;5072;5540,1;5094;5542;5116
val465;5094;135,9;-4544;14305;5083;5552;5105;5554;5127
val466;5105;136;-4554;14336;5094;5563,9;5116;5566;5138
val467;5116;136,1;-4564;14367;5105;5575,8;5127;5578;5149
val468;5127;136,2;-4574;14398;5116;5587,7;5138;5590;5160
val469;5138;136,3;-4584;14429;5127;5599,6;5149;5602;5171
val470;5149;136,4;-4594;14460;5138;5611,5;5160;5614;5182
val471;5160;136,5;-4604;14491;5149;5623,4;5171;5626;5193
val472;5171;136,6;-4614;14522;5160;5635,3;5182;5638;5204
val473;5182;136,7;-4624;14553;5171;5647,2;5193;5650;5215
val474;5193;136,8;-4634;14584;5182;5659,1;5204;5662;5226
val475;5204;136,9;-4644;14615;5193;5671;5215;5674;5237
val476;5215;137;-4654;14646;5204;5682,9;5226;5686;5248
val477;5226;137,1;-4664;14677;5215;5694,8;5237;5698;5259
val478;5237;137,2;-4674;14708;5226;5706,7;5248;5710;5270
val479;5248;137,3;-4684;14739;5237;5718,6;5259;5722;5281
val480;5259;137,4;-4694;14770;5248;5730,5;5270;5734;5292
val481;5270;137,5;-4704;14801;5259;5742,4;5281;5746;5303
val482;5281;137,6;-4714;14832;5270;5754,3;5292;5758;5314
val483;5292;137,7;-4724;14863;5281;5766,2;5303;5770;5325
val484;5303;137,8;-4734;14894;5292;5778,1;5314;5782;5336
val485;5314;137,9;-4744;14925;5303;5790;5325;5794;5347
val486;5325;138;-4754;14956;5314;5801,9;5336;5806;5358
val487;5336;138,1;-4764;14987;5325;5813,8;5347;5818;5369
val488;5347;138,2;-4774;15018;5336;5825,7;5358;5830;5380
val489;5358;138,3;-4784;15049;5347;5837,6;5369;5842;5391
val490;5369;138,4;-4794;15080;5358;5849,5;5380;5854;5402
val491;5380;138,5;-4804;15111;5369;5861,4;5391;5866;5413
val492;5391;138,6;-4814;15142;5380;5873,3;5402;5878;5424
val493;5402;138,7;-4824;15173;5391;5885,2;5413;5890;5435
val494;5413;138,8;-4834;15204;5402;5897,1;5424;5902;5446
val495;5424;138,9;-4844;15235;5413;5909;5435;5914;5457
val496;5435;139;-4854;15266;5424;5920,9;5446;5926;5468
val497;5446;139,1;-4864;15297;5435;5932,8;5457;5938;5479
val498;5457;139,2;-4874;15328;5446;5944,7;5468;5950;5490
val499;5468;139,3;-4884;15359;5457;5956,6;5479;5962;5501
val500;5479;139,4;-4894;15390;5468;5968,5;5490;5974;5512
val501;5490;139,5;-4904;15421;5479;5980,4;5501;5986;5523
val502;5501;139,6;-4914;15452;5490;5992,3;5512;5998;5534
val503;5512;139,7;-4924;15483;5501;6004,2;5523;6010;5545
val504;5523;139,8;-4934;15514;5512;6016,1;5534;6022;5556
val505;5534;139,9;-4944;15545;5523;6028;5545;6034;5567
val506;5545;140;-4954;15576;5534;6039,9;5556;6046;5578
val507;5556;140,1;-4964;15607;5545;6051,8;5567;6058;5589
val508;5567;140,2;-4974;15638;5556;6063,7;5578;6070;5600
val509;5578;140,3;-4984;15669;5567;6075,6;5589;6082;5611
val510;5589;140,4;-4994;15700;5578;6087,5;5600;6094;5622
val511;5600;140,5;-5004;15731;5589;6099,4;5611;6106;5633
val512;5611;140,6;-5014;15762;5600;6111,3;5622;6118;5644
val513;5622;140,7;-5024;15793;5611;6123,2;5633;6130;5655
val514;5633;140,8;-5034;15824;5622;6135,1;5644;6142;5666
val515;5644;140,9;-5044;15855;5633;6147;5655;6154;5677
val516;5655;141;-5054;15886;5644;6158,9;5666;6166;5688
val517;5666;141,1;-5064;15917;5655;6170,8;5677;6178;5699
val518;5677;141,2;-5074;15948;5666;6182,7;5688;6190;5710
val519;5688;141,3;-5084;15979;5677;6194,6;5699;6202;5721
val520;5699;141,4;-5094;16010;5688;6206,5;5710;6214;5732
val521;5710;141,5;-5104;16041;5699;6218,4;5721;6226;5743
val522;5721;141,6;-5114;16072;5710;6230,3;5732;6238;5754
val523;5732;141,7;-5124;16103;5721;6242,2;5743;6250;5765
val524;5743;141,8;-5134;16134;5732;6254,1;5754;6262;5776
val525;5754;141,9;-5144;16165;5743;6266;5765;6274;5787
val526;5765;142;-5154;16196;5754;6277,9;5776;6286;5798
val527;5776;142,1;-5164;16227;5765;6289,8;5787;6298;5809
val528;5787;142,2;-5174;16258;5776;6301,7;5798;6310;5820
val529;5798;142,3;-5184;16289;5787;6313,6;5809;6322;5831
val530;5809;142,4;-5194;16320;5798;6325,5;5820;6334;5842
val531;5820;142,5;-5204;16351;5809;6337,4;5831;6346;5853
val532;5831;142,6;-5214;16382;5820;6349,3;5842;6358;5864
val533;5842;142,7;-5224;16413;5831;6361,2;5853;6370;5875
val534;5853;142,8;-5234;16444;5842;6373,1;5864;6382;5886
val535;5864;142,9;-5244;16475;5853;6385;5875;6394;5897
val536;5875;143;-5254;16506;5864;6396,9;5886;6406;5908
val537;5886;143,1;-5264;16537;5875;6408,8;5897;6418;5919
val538;5897;143,2;-5274;16568;5886;6420,7;5908;6430;5930
val539;5908;143,3;-5284;16599;5897;6432,6;5919;6442;5941
val540;5919;143,4;-5294;16630;5908;6444,5;5930;6454;5952
val541;5930;143,5;-5304;16661;5919;6456,4;5941;6466;5963
val542;5941;143,6;-5314;16692;5930;6468,3;5952;6478;5974
val543;5952;143,7;-5324;16723;5941;6480,2;5963;6490;5985
val544;5963;143,8;-5334;16754;5952;6492,1;5974;6502;5996
val545;5974;143,9;-5344;16785;5963;6504;5985;6514;6007
val546;5985;144;-5354;16816;5974;6515,9;5996;6526;6018
val547;5996;144,1;-5364;16847;5985;6527,8;6007;6538;6029
val548;6007;144,2;-5374;16878;5996;6539,7;6018;6550;6040
val549;6018;144,3;-5384;16909;6007;6551,6;6029;6562;6051
val550;6029;144,4;-5394;16940;6018;6563,5;6040;6574;6062
val551;6040;144,5;-5404;16971;6029;6575,4;6051;6586;6073
val552;6051;144,6;-5414;17002;6040;6587,3;6062;6598;6084
val553;6062;144,7;-5424;17033;6051;6599,2;6073;6610;6095
val554;6073;144,8;-5434;17064;6062;6611,1;6084;6622;6106
val555;6084;144,9;-5444;17095;6073;6623;6095;6634;6117
val556;6095;145;-5454;17126;6084;6634,9;6106;6646;6128
val557;6106;145,1;-5464;17157;6095;6646,8;6117;6658;6139
val558;6117;145,2;-5474;17188;6106;6658,7;6128;6670;6150
val559;6128;145,3;-5484;17219;6117;6670,6;6139;6682;6161
val560;6139;145,4;-5494;17250;6128;6682,5;6150;6694;6172
val561;6150;145,5;-5504;17281;6139;6694,4;6161;6706;6183
val562;6161;145,6;-5514;17312;6150;6706,3;6172;6718;6194
val563;6172;145,7;-5524;17343;6161;6718,2;6183;6730;6205
val564;6183;145,8;-5534;17374;6172;6730,1;6194;6742;6216
val565;6194;145,9;-5544;17405;6183;6742;6205;6754;6227
val566;6205;146;-5554;17436;6194;6753,9;6216;6766;6238
val567;6216;146,1;-5564;17467;6205;6765,8;6227;6778;6249
val568;6227;146,2;-5574;17498;6216;6777,7;6238;6790;6260
val569;6238;146,3;-5584;17529;6227;6789,6;6249;6802;6271
val570;6249;146,4;-5594;17560;6238;6801,5;6260;6814;6282
val571;6260;146,5;-5604;17591;6249;6813,4;6271;6826;6293
val572;6271;146,6;-5614;17622;6260;6825,3;6282;6838;6304
val573;6282;146,7;-5624;17653;6271;6837,2;6293;6850;6315
val574;6293;146,8;-5634;17684;6282;6849,1;6304;6862;6326
val575;6304;146,9;-5644;17715;6293;6861;6315;6874;6337
val576;6315;147;-5654;17746;6304;6872,9;6326;6886;6348
val577;6326;147,1;-5664;17777;6315;6884,8;6337;6898;6359
val578;6337;147,2;-5674;17808;6326;6896,7;6348;6910;6370
val579;6348;147,3;-5684;17839;6337;6908,6;6359;6922;6381
val580;6359;147,4;-5694;17870;6348;6920,5;6370;6934;6392
val581;6370;147,5;-5704;17901;6359;6932,4;6381;6946;6403
val582;6381;147,6;-5714;17932;6370;6944,3;6392;6958;6414
val583;6392;147,7;-5724;17963;6381;6956,2;6403;6970;6425
val584;6403;147,8;-5734;17994;6392;6968,1;6414;6982;6436
val585;6414;147,9;-5744;18025;6403;6980;6425;6994;6447
val586;6425;148;-5754;18056;6414;6991,9;6436;7006;6458
val587;6436;148,1;-5764;18087;6425;7003,8;6447;7018;6469
val588;6447;148,2;-5774;18118;6436;7015,7;6458;7030;6480
val589;6458;148,3;-5784;18149;6447;7027,6;6469;7042;6491
val590;6469;148,4;-5794;18180;6458;7039,5;6480;7054;6502
val591;6480;148,5;-5804;18211;6469;7051,4;6491;7066;6513
val592;6491;148,6;-5814;18242;6480;7063,3;6502;7078;6524
val593;6502;148,7;-5824;18273;6491;7075,2;6513;7090;6535
val594;6513;148,8;-5834;18304;6502;7087,1;6524;7102;6546
val595;6524;148,9;-5844;18335;6513;7099;6535;7114;6557
val596;6535;149;-5854;18366;6524;7110,9;6546;7126;6568
val597;6546;149,1;-5864;18397;6535;7122,8;6557;7138;6579
val598;6557;149,2;-5874;18428;6546;7134,7;6568;7150;6590
val599;6568;149,3;-5884;18459;6557;7146,6;6579;7162;6601
val600;6579;149,4;-5894;18490;6568;7158,5;6590;7174;6612
val601;6590;149,5;-5904;18521;6579;7170,4;6601;7186;6623
val602;6601;149,6;-5914;18552;6590;7182,3;6612;7198;6634
val603;6612;149,7;-5924;18583;6601;7194,2;6623;7210;6645
val604;6623;149,8;-5934;18614;6612;7206,1;6634;7222;6656
val605;6634;149,9;-5944;18645;6623;7218;6645;7234;6667
val606;6645;150;-5954;18676;6634;7229,9;6656;7246;6678
val607;6656;150,1;-5964;18707;6645;7241,8;6667;7258;6689
val608;6667;150,2;-5974;18738;6656;7253,7;6678;7270;6700
val609;6678;150,3;-5984;18769;6667;7265,6;6689;7282;6711
val610;6689;150,4;-5994;18800;6678;7277,5;6700;7294;6722
val611;6700;150,5;-6004;18831;6689;7289,4;6711;7306;6733
val612;6711;150,6;-6014;18862;6700;7301,3;6722;7318;6744
val613;6722;150,7;-6024;18893;6711;7313,2;6733;7330;6755
val614;6733;150,8;-6034;18924;6722;7325,1;6744;7342;6766
val615;6744;150,9;-6044;18955;6733;7337;6755;7354;6777
val616;6755;151;-6054;18986;6744;7348,9;6766;7366;6788
val617;6766;151,1;-6064;19017;6755;7360,8;6777;7378;6799
val618;6777;151,2;-6074;19048;6766;7372,7;6788;7390;6810
val619;6788;151,3;-6084;19079;6777;7384,6;6799;7402;6821
val620;6799;151,4;-6094;19110;6788;7396,5;6810;7414;6832
val621;6810;151,5;-6104;19141;6799;7408,4;6821;7426;6843
val622;6821;151,6;-6114;19172;6810;7420,3;6832;7438;6854
val623;6832;151,7;-6124;19203;6821;7432,2;6843;7450;6865
val624;6843;151,8;-6134;19234;6832;7444,1;6854;7462;6876
val625;6854;151,9;-6144;19265;6843;7456;6865;7474;6887
val626;6865;152;-6154;19296;6854;7467,9;6876;7486;6898
val627;6876;152,1;-6164;19327;6865;7479,8;6887;7498;6909
val628;6887;152,2;-6174;19358;6876;7491,7;6898;7510;6920
val629;6898;152,3;-6184;19389;6887;7503,6;6909;7522;6931
val630;6909;152,4;-6194;19420;6898;7515,5;6920;7534;6942
val631;6920;152,5;-6204;19451;6909;7527,4;6931;7546;6953
val632;6931;152,6;-6214;19482;6920;7539,3;6942;7558;6964
val633;6942;152,7;-6224;19513;6931;7551,2;6953;7570;6975
val634;6953;152,8;-6234;19544;6942;7563,1;6964;7582;6986
val635;6964;152,9;-6244;19575;6953;7575;6975;7594;6997
val636;6975;153;-6254;19606;6964;7586,9;6986;7606;7008
val637;6986;153,1;-6264;19637;6975;7598,8;6997;7618;7019
val638;6997;153,2;-6274;19668;6986;7610,7;7008;7630;7030
val639;7008;153,3;-6284;19699;6997;7622,6;7019;7642;7041
val640;7019;153,4;-6294;19730;7008;7634,5;7030;7654;7052
val641;7030;153,5;-6304;19761;7019;7646,4;7041;7666;7063
val642;7041;153,6;-6314;19792;7030;7658,3;7052;7678;7074
val643;7052;153,7;-6324;19823;7041;7670,2;7063;7690;7085
val644;7063;153,8;-6334;19854;7052;7682,1;7074;7702;7096
val645;7074;153,9;-6344;19885;7063;7694;7085;7714;7107
val646;7085;154;-6354;19916;7074;7705,9;7096;7726;7118
val647;7096;154,1;-6364;19947;7085;7717,8;7107;7738;7129
val648;7107;154,2;-6374;19978;7096;7729,7;7118;7750;7140
val649;7118;154,3;-6384;20009;7107;7741,6;7129;7762;7151
val650;7129;154,4;-6394;20040;7118;7753,5;7140;7774;7162
val651;7140;154,5;-6404;20071;7129;7765,4;7151;7786;7173
val652;7151;154,6;-6414;20102;7140;7777,3;7162;7798;7184
val653;7162;154,7;-6424;20133;7151;7789,2;7173;7810;7195
val654;7173;154,8;-6434;20164;7162;7801,1;7184;7822;7206
val655;7184;154,9;-6444;20195;7173;7813;7195;7834;7217
val656;7195;155;-6454;20226;7184;7824,9;7206;7846;7228
val657;7206;155,1;-6464;20257;7195;7836,8;7217;7858;7239
val658;7217;155,2;-6474;20288;7206;7848,7;7228;7870;7250
val659;7228;155,3;-6484;20319;7217;7860,6;7239;7882;7261
val660;7239;155,4;-6494;20350;7228;7872,5;7250;7894;7272
val661;7250;155,5;-6504;20381;7239;7884,4;7261;7906;7283
val662;7261;155,6;-6514;20412;7250;7896,3;7272;7918;7294
val663;7272;155,7;-6524;20443;7261;7908,2;7283;7930;7305
val664;7283;155,8;-6534;20474;7272;7920,1;7294;7942;7316
val665;7294;155,9;-6544;20505;7283;7932;7305;7954;7327
val666;7305;156;-6554;20536;7294;7943,9;7316;7966;7338
val667;7316;156,1;-6564;20567;7305;7955,8;7327;7978;7349
val668;7327;156,2;-6574;20598;7316;7967,7;7338;7990;7360
val669;7338;156,3;-6584;20629;7327;7979,6;7349;8002;7371
val670;7349;156,4;-6594;20660;7338;7991,5;7360;8014;7382
val671;7360;156,5;-6604;20691;7349;8003,4;7371;8026;7393
val672;7371;156,6;-6614;20722;7360;8015,3;7382;8038;7404
val673;7382;156,7;-6624;20753;7371;8027,2;7393;8050;7415
val674;7393;156,8;-6634;20784;7382;8039,1;7404;8062;7426
val675;7404;156,9;-6644;20815;7393;8051;7415;8074;7437
val676;7415;157;-6654;20846;7404;8062,9;7426;8086;7448
val677;7426;157,1;-6664;20877;7415;8074,8;7437;8098;7459
val678;7437;157,2;-6674;20908;7426;8086,7;7448;8110;7470
val679;7448;157,3;-6684;20939;7437;8098,6;7459;8122;7481
val680;7459;157,4;-6694;20970;7448;8110,5;7470;8134;7492
val681;7470;157,5;-6704;21001;7459;8122,4;7481;8146;7503
val682;7481;157,6;-6714;21032;7470;8134,3;7492;8158;7514
val683;7492;157,7;-6724;21063;7481;8146,2;7503;8170;7525
val684;7503;157,8;-6734;21094;7492;8158,1;7514;8182;7536
val685;7514;157,9;-6744;21125;7503;8170;7525;8194;7547
val686;7525;158;-6754;21156;7514;8181,9;7536;8206;7558
val687;7536;158,1;-6764;21187;7525;8193,8;7547;8218;7569
val688;7547;158,2;-6774;21218;7536;8205,7;7558;8230;7580
val689;7558;158,3;-6784;21249;7547;8217,6;7569;8242;7591
val690;7569;158,4;-6794;21280;7558;8229,5;7580;8254;7602
val691;7580;158,5;-6804;21311;7569;8241,4;7591;8266;7613
val692;7591;158,6;-6814;21342;7580;8253,3;7602;8278;7624
val693;7602;158,7;-6824;21373;7591;8265,2;7613;8290;7635
val694;7613;158,8;-6834;21404;7602;8277,1;7624;8302;7646
val695;7624;158,9;-6844;21435;7613;8289;7635;8314;7657
val696;7635;159;-6854;21466;7624;8300,9;7646;8326;7668
val697;7646;159,1;-6864;21497;7635;8312,8;7657;8338;7679
val698;7657;159,2;-6874;21528;7646;8324,7;7668;8350;7690
val699;7668;159,3;-6884;21559;7657;8336,6;7679;8362;7701
val700;7679;159,4;-6894;21590;7668;8348,5;7690;8374;7712
val701;7690;159,5;-6904;21621;7679;8360,4;7701;8386;7723
val702;7701;159,6;-6914;21652;7690;8372,3;7712;8398;7734
val703;7712;159,7;-6924;21683;7701;8384,2;7723;8410;7745
val704;7723;159,8;-6934;21714;7712;8396,1;7734;8422;7756
val705;7734;159,9;-6944;21745;7723;8408;7745;8434;7767
val706;7745;160;-6954;21776;7734;8419,9;7756;8446;7778
val707;7756;160,1;-6964;21807;7745;8431,8;7767;8458;7789
val708;7767;160,2;-6974;21838;7756;8443,7;7778;8470;7800
val709;7778;160,3;-6984;21869;7767;8455,6;7789;8482;7811
val710;7789;160,4;-6994;21900;7778;8467,5;7800;8494;7822
val711;7800;160,5;-7004;21931;7789;8479,4;7811;8506;7833
val712;7811;160,6;-7014;21962;7800;8491,3;7822;8518;7844
val713;7822;160,7;-7024;21993;7811;8503,2;7833;8530;7855
val714;7833;160,8;-7034;22024;7822;8515,1;7844;8542;7866
val715;7844;160,9;-7044;22055;7833;8527;7855;8554;7877
val716;7855;161;-7054;22086;7844;8538,9;7866;8566;7888
val717;7866;161,1;-7064;22117;7855;8550,8;7877;8578;7899
val718;7877;161,2;-7074;22148;7866;8562,7;7888;8590;7910
val719;7888;161,3;-7084;22179;7877;8574,6;7899;8602;7921
val720;7899;161,4;-7094;22210;7888;8586,5;7910;8614;7932
val721;7910;161,5;-7104;22241;7899;8598,4;7921;8626;7943
val722;7921;161,6;-7114;22272;7910;8610,3;7932;8638;7954
val723;7932;161,7;-7124;22303;7921;8622,2;7943;8650;7965
val724;7943;161,8;-7134;22334;7932;8634,1;7954;8662;7976
val725;7954;161,9;-7144;22365;7943;8646;7965;8674;7987
val726;7965;162;-7154;22396;7954;8657,9;7976;8686;7998
val727;7976;162,1;-7164;22427;7965;8669,8;7987;8698;8009
val728;7987;162,2;-7174;22458;7976;8681,7;7998;8710;8020
val729;7998;162,3;-7184;22489;7987;8693,6;8009;8722;8031
val730;8009;162,4;-7194;22520;7998;8705,5;8020;8734;8042
val731;8020;162,5;-7204;22551;8009;8717,4;8031;8746;8053
val732;8031;162,6;-7214;22582;8020;8729,3;8042;8758;8064
val733;8042;162,7;-7224;22613;8031;8741,2;8053;8770;8075
val734;8053;162,8;-7234;22644;8042;8753,1;8064;8782;8086
val735;8064;162,9;-7244;22675;8053;8765;8075;8794;8097
val736;8075;163;-7254;22706;8064;8776,9;8086;8806;8108
val737;8086;163,1;-7264;22737;8075;8788,8;8097;8818;8119
val738;8097;163,2;-7274;22768;8086;8800,7;8108;8830;8130
val739;8108;163,3;-7284;22799;8097;8812,6;8119;8842;8141
val740;8119;163,4;-7294;22830;8108;8824,5;8130;8854;8152
val741;8130;163,5;-7304;22861;8119;8836,4;8141;8866;8163
val742;8141;163,6;-7314;22892;8130;8848,3;8152;8878;8174
val743;8152;163,7;-7324;22923;8141;8860,2;8163;8890;8185
val744;8163;163,8;-7334;22954;8152;8872,1;8174;8902;8196
val745;8174;163,9;-7344;22985;8163;8884;8185;8914;8207
val746;8185;164;-7354;23016;8174;8895,9;8196;8926;8218
val747;8196;164,1;-7364;23047;8185;8907,8;8207;8938;8229
val748;8207;164,2;-7374;23078;8196;8919,7;8218;8950;8240
val749;8218;164,3;-7384;23109;8207;8931,6;8229;8962;8251
val750;8229;164,4;-7394;23140;8218;8943,5;8240;8974;8262
val751;8240;164,5;-7404;23171;8229;8955,4;8251;8986;8273
val752;8251;164,6;-7414;23202;8240;8967,3;8262;8998;8284
val753;8262;164,7;-7424;23233;8251;8979,2;8273;9010;8295
val754;8273;164,8;-7434;23264;8262;8991,1;8284;9022;8306
val755;8284;164,9;-7444;23295;8273;9003;8295;9034;8317
val756;8295;165;-7454;23326;8284;9014,9;8306;9046;8328
val757;8306;165,1;-7464;23357;8295;9026,8;8317;9058;8339
val758;8317;165,2;-7474;23388;8306;9038,7;8328;9070;8350
val759;8328;165,3;-7484;23419;8317;9050,6;8339;9082;8361
val760;8339;165,4;-7494;23450;8328;9062,5;8350;9094;8372
val761;8350;165,5;-7504;23481;8339;9074,4;8361;9106;8383
val762;8361;165,6;-7514;23512;8350;9086,3;8372;9118;8394
val763;8372;165,7;-7524;23543;8361;9098,2;8383;9130;8405
val764;8383;165,8;-7534;23574;8372;9110,1;8394;9142;8416
val765;8394;165,9;-7544;23605;8383;9122;8405;9154;8427
val766;8405;166;-7554;23636;8394;9133,9;8416;9166;8438
val767;8416;166,1;-7564;23667;8405;9145,8;8427;9178;8449
val768;8427;166,2;-7574;23698;8416;9157,7;8438;9190;8460
val769;8438;166,3;-7584;23729;8427;9169,6;8449;9202;8471
val770;8449;166,4;-7594;23760;8438;9181,5;8460;9214;8482
val771;8460;166,5;-7604;23791;8449;9193,4;8471;9226;8493
val772;8471;166,6;-7614;23822;8460;9205,3;8482;9238;8504
val773;8482;166,7;-7624;23853;8471;9217,2;8493;9250;8515
val774;8493;166,8;-7634;23884;8482;9229,1;8504;9262;8526
val775;8504;166,9;-7644;23915;8493;9241;8515;9274;8537
val776;8515;167;-7654;23946;8504;9252,9;8526;9286;8548
val777;8526;167,1;-7664;23977;8515;9264,8;8537;9298;8559
val778;8537;167,2;-7674;24008;8526;9276,7;8548;9310;8570
val779;8548;167,3;-7684;24039;8537;9288,6;8559;9322;8581
val780;8559;167,4;-7694;24070;8548;9300,5;8570;9334;8592
val781;8570;167,5;-7704;24101;8559;9312,4;8581;9346;8603
val782;8581;167,6;-7714;24132;8570;9324,3;8592;9358;8614
val783;8592;167,7;-7724;24163;8581;9336,2;8603;9370;8625
val784;8603;167,8;-7734;24194;8592;9348,1;8614;9382;8636
val785;8614;167,9;-7744;24225;8603;9360;8625;9394;8647
val786;8625;168;-7754;24256;8614;9371,9;8636;9406;8658
val787;8636;168,1;-7764;24287;8625;9383,8;8647;9418;8669
val788;8647;168,2;-7774;24318;8636;9395,7;8658;9430;8680
val789;8658;168,3;-7784;24349;8647;9407,6;8669;9442;8691
val790;8669;168,4;-7794;24380;8658;9419,5;8680;9454;8702
val791;8680;168,5;-7804;24411;8669;9431,4;8691;9466;8713
val792;8691;168,6;-7814;24442;8680;9443,3;8702;9478;8724
val793;8702;168,7;-7824;24473;8691;9455,2;8713;9490;8735
val794;8713;168,8;-7834;24504;8702;9467,1;8724;9502;8746
val795;8724;168,9;-7844;24535;8713;9479;8735;9514;8757
val796;8735;169;-7854;24566;8724;9490,9;8746;9526;8768
val797;8746;169,1;-7864;24597;8735;9502,8;8757;9538;8779
val798;8757;169,2;-7874;24628;8746;9514,7;8768;9550;8790
val799;8768;169,3;-7884;24659;8757;9526,6;8779;9562;8801
val800;8779;169,4;-7894;24690;8768;9538,5;8790;9574;8812
val801;8790;169,5;-7904;24721;8779;9550,4;8801;9586;8823
val802;8801;169,6;-7914;24752;8790;9562,3;8812;9598;8834
val803;8812;169,7;-7924;24783;8801;9574,2;8823;9610;8845
val804;8823;169,8;-7934;24814;8812;9586,1;8834;9622;8856
val805;8834;169,9;-7944;24845;8823;9598;8845;9634;8867
val806;8845;170;-7954;24876;8834;9609,9;8856;9646;8878
val807;8856;170,1;-7964;24907;8845;9621,8;8867;9658;8889
val808;8867;170,2;-7974;24938;8856;9633,7;8878;9670;8900
val809;8878;170,3;-7984;24969;8867;9645,6;8889;9682;8911
val810;8889;170,4;-7994;25000;8878;9657,5;8900;9694;8922
val811;8900;170,5;-8004;25031;8889;9669,4;8911;9706;8933
val812;8911;170,6;-8014;25062;8900;9681,3;8922;9718;8944
val813;8922;170,7;-8024;25093;8911;9693,2;8933;9730;8955
val814;8933;170,8;-8034;25124;8922;9705,1;8944;9742;8966
val815;8944;170,9;-8044;25155;8933;9717;8955;9754;8977
val816;8955;171;-8054;25186;8944;9728,9;8966;9766;8988
val817;8966;171,1;-8064;25217;8955;9740,8;8977;9778;8999
val818;8977;171,2;-8074;25248;8966;9752,7;8988;9790;9010
val819;8988;171,3;-8084;25279;8977;9764,6;8999;9802;9021
val820;8999;171,4;-8094;25310;8988;9776,5;9010;9814;9032
val821;9010;171,5;-8104;25341;8999;9788,4;9021;9826;9043
val822;9021;171,6;-8114;25372;9010;9800,3;9032;9838;9054
val823;9032;171,7;-8124;25403;9021;9812,2;9043;9850;9065
val824;9043;171,8;-8134;25434;9032;9824,1;9054;9862;9076
val825;9054;171,9;-8144;25465;9043;9836;9065;9874;9087
val826;9065;172;-8154;25496;9054;9847,9;9076;9886;9098
val827;9076;172,1;-8164;25527;9065;9859,8;9087;9898;9109
val828;9087;172,2;-8174;25558;9076;9871,7;9098;9910;9120
val829;9098;172,3;-8184;25589;9087;9883,6;9109;9922;9131
val830;9109;172,4;-8194;25620;9098;9895,5;9120;9934;9142
val831;9120;172,5;-8204;25651;9109;9907,4;9131;9946;9153
val832;9131;172,6;-8214;25682;9120;9919,3;9142;9958;9164
val833;9142;172,7;-8224;25713;9131;9931,2;9153;9970;9175
val834;9153;172,8;-8234;25744;9142;9943,1;9164;9982;9186
val835;9164;172,9;-8244;25775;9153;9955;9175;9994;9197
val836;9175;173;-8254;25806;9164;9966,9;9186;10006;9208
val837;9186;173,1;-8264;25837;9175;9978,8;9197;10018;9219
val838;9197;173,2;-8274;25868;9186;9990,7;9208;10030;9230
val839;9208;173,3;-8284;25899;9197;10002,6;9219;10042;9241
val840;9219;173,4;-8294;25930;9208;10014,5;9230;10054;9252
val841;9230;173,5;-8304;25961;9219;10026,4;9241;10066;9263
val842;9241;173,6;-8314;25992;9230;10038,3;9252;10078;9274
val843;9252;173,7;-8324;26023;9241;10050,2;9263;10090;9285
val844;9263;173,8;-8334;26054;9252;10062,1;9274;10102;9296
val845;9274;173,9;-8344;26085;9263;10074;9285;10114;9307
val846;9285;174;-8354;26116;9274;10085,9;9296;10126;9318
val847;9296;174,1;-8364;26147;9285;10097,8;9307;10138;9329
val848;9307;174,2;-8374;26178;9296;10109,7;9318;10150;9340
val849;9318;174,3;-8384;26209;9307;10121,6;9329;10162;9351
val850;9329;174,4;-8394;26240;9318;10133,5;9340;10174;9362
